player,uid,level,rank,rank_div,rank_score,kills,damage,headshots,games_played,wins,kdr,damage_per_game
cqxpof6p,2796567884,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mmartinez39,2796574477,2.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hamedstation108-,1008248099759,6.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a_fam_r_fess,2796551772,5.0,Unranked,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
emmllop,2796550270,9.0,Unranked,0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0
xUnchained_Evilx,2796543167,5.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mephist0pheIes,2796556777,53.0,Unranked,0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0
Semy,2796558040,47.0,Gold,3,6389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdangelo926,1008248024038,11.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIMMIECHEEKSTTV,1008248087401,10.0,Unranked,0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0
InsaneKilla13,2796581755,252.0,Gold,3,6315.0,3145.0,844748.0,0.0,0.0,0.0,0.0,0.0
SoloBV,2796612485,4.0,Unranked,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
five0one,2796575932,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R3PT0FND3R,2796545568,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wolf^,2796572143,17.0,Rookie,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRANKOZZZA,2796573452,97.0,Rookie,4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
a097yg,2796577535,5.0,Unranked,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
sof_coutinho,2796576078,13.0,Unranked,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Baalvi,2796560408,1.0,Unranked,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
